point_estimate,effect_size,sample_size,nr_variants,mre_type,power
0.4,0.09,100000,4,relative,1.0
0.4,0.09,1000000,2,relative,1.0
0.4,0.09,1000000,3,relative,1.0
0.4,0.09,1000000,4,relative,1.0
0.4,0.095,10000,2,relative,0.986408
0.4,0.095,10000,3,relative,0.884459
0.4,0.095,10000,4,relative,0.729381
0.4,0.095,100000,2,relative,1.0
0.4,0.095,100000,3,relative,1.0
0.4,0.095,100000,4,relative,1.0
0.4,0.095,1000000,2,relative,1.0
0.4,0.095,1000000,3,relative,1.0
0.4,0.095,1000000,4,relative,1.0
0.4,0.1,10000,2,relative,0.992039
0.4,0.1,10000,3,relative,0.913455
0.4,0.1,10000,4,relative,0.774468
0.4,0.1,100000,2,relative,1.0
0.4,0.1,100000,3,relative,1.0
0.4,0.1,100000,4,relative,1.0
0.4,0.1,1000000,2,relative,1.0
0.4,0.1,1000000,3,relative,1.0
0.4,0.1,1000000,4,relative,1.0
0.5,0.01,10000,2,relative,0.142119
0.5,0.01,10000,3,relative,0.070919
0.5,0.01,10000,4,relative,0.045963
0.5,0.01,100000,2,relative,0.475242
0.5,0.01,100000,3,relative,0.255931
0.5,0.01,100000,4,relative,0.160241
0.5,0.01,1000000,2,relative,0.999604
0.5,0.01,1000000,3,relative,0.983569
0.5,0.01,1000000,4,relative,0.922424
0.5,0.015,10000,2,relative,0.193756
0.5,0.015,10000,3,relative,0.095917
0.5,0.015,10000,4,relative,0.060723
0.5,0.015,100000,2,relative,0.766413
0.5,0.015,100000,3,relative,0.495172
0.5,0.015,100000,4,relative,0.331164
0.5,0.015,1000000,2,relative,1.0
0.5,0.015,1000000,3,relative,0.999985
0.5,0.015,1000000,4,relative,0.999288
0.5,0.02,10000,2,relative,0.263629
0.5,0.02,10000,3,relative,0.1316
0.5,0.02,10000,4,relative,0.082124
0.5,0.02,100000,2,relative,0.935461
0.5,0.02,100000,3,relative,0.736771
0.5,0.02,100000,4,relative,0.548651
0.5,0.02,1000000,2,relative,1.0
0.5,0.02,1000000,3,relative,1.0
0.5,0.02,1000000,4,relative,1.0
0.5,0.025,10000,2,relative,0.348443
0.5,0.025,10000,3,relative,0.178171
0.5,0.025,10000,4,relative,0.110701
0.5,0.025,100000,2,relative,0.989517
0.5,0.025,100000,3,relative,0.899578
0.5,0.025,100000,4,relative,0.752213
0.5,0.025,1000000,2,relative,1.0
0.5,0.025,1000000,3,relative,1.0
0.5,0.025,1000000,4,relative,1.0
0.5,0.03,10000,2,relative,0.443376
0.5,0.03,10000,3,relative,0.235327
0.5,0.03,10000,4,relative,0.146884
0.5,0.03,100000,2,relative,0.999031
0.5,0.03,100000,3,relative,0.972886
0.5,0.03,100000,4,relative,0.892661
0.5,0.03,1000000,2,relative,1.0
0.5,0.03,1000000,3,relative,1.0
0.5,0.03,1000000,4,relative,1.0
0.5,0.035,10000,2,relative,0.542426
0.5,0.035,10000,3,relative,0.302041
0.5,0.035,10000,4,relative,0.190852
0.5,0.035,100000,2,relative,0.99995
0.5,0.035,100000,3,relative,0.99493
0.5,0.035,100000,4,relative,0.96409
0.5,0.035,1000000,2,relative,1.0
0.5,0.035,1000000,3,relative,1.0
0.5,0.035,1000000,4,relative,1.0
0.5,0.04,10000,2,relative,0.639193
0.5,0.04,10000,3,relative,0.376454
0.5,0.04,10000,4,relative,0.242399
0.5,0.04,100000,2,relative,0.999999
0.5,0.04,100000,3,relative,0.999353
0.5,0.04,100000,4,relative,0.990859
0.5,0.04,1000000,2,relative,1.0
0.5,0.04,1000000,3,relative,1.0
0.5,0.04,1000000,4,relative,1.0
0.5,0.045,10000,2,relative,0.727887
0.5,0.045,10000,3,relative,0.455938
0.5,0.045,10000,4,relative,0.300851
0.5,0.045,100000,2,relative,1.0
0.5,0.045,100000,3,relative,0.999944
0.5,0.045,100000,4,relative,0.998248
0.5,0.045,1000000,2,relative,1.0
0.5,0.045,1000000,3,relative,1.0
0.5,0.045,1000000,4,relative,1.0
0.5,0.05,10000,2,relative,0.804214
0.5,0.05,10000,3,relative,0.537317
0.5,0.05,10000,4,relative,0.365031
0.5,0.05,100000,2,relative,1.0
0.5,0.05,100000,3,relative,0.999997
0.5,0.05,100000,4,relative,0.999749
0.5,0.05,1000000,2,relative,1.0
0.5,0.05,1000000,3,relative,1.0
0.5,0.05,1000000,4,relative,1.0
0.5,0.055,10000,2,relative,0.865908
0.5,0.055,10000,3,relative,0.617212
0.5,0.055,10000,4,relative,0.433301
0.5,0.055,100000,2,relative,1.0
0.5,0.055,100000,3,relative,1.0
0.5,0.055,100000,4,relative,0.999973
0.5,0.055,1000000,2,relative,1.0
0.5,0.055,1000000,3,relative,1.0
0.5,0.055,1000000,4,relative,1.0
0.5,0.06,10000,2,relative,0.912746
0.5,0.06,10000,3,relative,0.692436
0.5,0.06,10000,4,relative,0.503673
0.5,0.06,100000,2,relative,1.0
0.5,0.06,100000,3,relative,1.0
0.5,0.06,100000,4,relative,0.999998
0.5,0.06,1000000,2,relative,1.0
0.5,0.06,1000000,3,relative,1.0
0.5,0.06,1000000,4,relative,1.0
0.5,0.065,10000,2,relative,0.946147
0.5,0.065,10000,3,relative,0.760364
0.5,0.065,10000,4,relative,0.573968
0.5,0.065,100000,2,relative,1.0
0.5,0.065,100000,3,relative,1.0
0.5,0.065,100000,4,relative,1.0
0.5,0.065,1000000,2,relative,1.0
0.5,0.065,1000000,3,relative,1.0
0.5,0.065,1000000,4,relative,1.0
0.5,0.07,10000,2,relative,0.968518
0.5,0.07,10000,3,relative,0.81919
0.5,0.07,10000,4,relative,0.64202
0.5,0.07,100000,2,relative,1.0
0.5,0.07,100000,3,relative,1.0
0.5,0.07,100000,4,relative,1.0
0.5,0.07,1000000,2,relative,1.0
0.5,0.07,1000000,3,relative,1.0
0.5,0.07,1000000,4,relative,1.0
0.5,0.075,10000,2,relative,0.982589
0.5,0.075,10000,3,relative,0.868046
0.5,0.075,10000,4,relative,0.705862
0.5,0.075,100000,2,relative,1.0
0.5,0.075,100000,3,relative,1.0
0.5,0.075,100000,4,relative,1.0
0.5,0.075,1000000,2,relative,1.0
0.5,0.075,1000000,3,relative,1.0
0.5,0.075,1000000,4,relative,1.0
0.5,0.08,10000,2,relative,0.990901
0.5,0.08,10000,3,relative,0.906956
0.5,0.08,10000,4,relative,0.763902
0.5,0.08,100000,2,relative,1.0
0.5,0.08,100000,3,relative,1.0
0.5,0.08,100000,4,relative,1.0
0.5,0.08,1000000,2,relative,1.0
0.5,0.08,1000000,3,relative,1.0
0.5,0.08,1000000,4,relative,1.0
0.5,0.085,10000,2,relative,0.99551
0.5,0.085,10000,3,relative,0.936669
0.5,0.085,10000,4,relative,0.815032
0.5,0.085,100000,2,relative,1.0
0.5,0.085,100000,3,relative,1.0
0.5,0.085,100000,4,relative,1.0
0.5,0.085,1000000,2,relative,1.0
0.5,0.085,1000000,3,relative,1.0
0.5,0.085,1000000,4,relative,1.0
0.5,0.09,10000,2,relative,0.99791
0.5,0.09,10000,3,relative,0.958425
0.5,0.09,10000,4,relative,0.858676
0.5,0.09,100000,2,relative,1.0
0.5,0.09,100000,3,relative,1.0
0.5,0.09,100000,4,relative,1.0
0.5,0.09,1000000,2,relative,1.0
0.5,0.09,1000000,3,relative,1.0
0.5,0.09,1000000,4,relative,1.0
0.5,0.095,10000,2,relative,0.999083
0.5,0.095,10000,3,relative,0.973696
0.5,0.095,10000,4,relative,0.894771
0.5,0.095,100000,2,relative,1.0
0.5,0.095,100000,3,relative,1.0
0.5,0.095,100000,4,relative,1.0
0.5,0.095,1000000,2,relative,1.0
0.5,0.095,1000000,3,relative,1.0
0.5,0.095,1000000,4,relative,1.0
0.5,0.1,10000,2,relative,0.999621
0.5,0.1,10000,3,relative,0.983972
0.5,0.1,10000,4,relative,0.923692
0.5,0.1,100000,2,relative,1.0
0.5,0.1,100000,3,relative,1.0
0.5,0.1,100000,4,relative,1.0
0.5,0.1,1000000,2,relative,1.0
0.5,0.1,1000000,3,relative,1.0
0.5,0.1,1000000,4,relative,1.0
0.6,0.01,10000,2,relative,0.163081
0.6,0.01,10000,3,relative,0.080934
0.6,0.01,10000,4,relative,0.051855
0.6,0.01,100000,2,relative,0.615842
0.6,0.01,100000,3,relative,0.357519
0.6,0.01,100000,4,relative,0.228992
0.6,0.01,1000000,2,relative,0.999996
0.6,0.01,1000000,3,relative,0.998885
0.6,0.01,1000000,4,relative,0.986847
0.6,0.015,10000,2,relative,0.239538
0.6,0.015,10000,3,relative,0.119042
0.6,0.015,10000,4,relative,0.074546
0.6,0.015,100000,2,relative,0.897173
0.6,0.015,100000,3,relative,0.665513
0.6,0.015,100000,4,relative,0.477663
0.6,0.015,1000000,2,relative,1.0
0.6,0.015,1000000,3,relative,1.0
0.6,0.015,1000000,4,relative,0.999994
0.6,0.02,10000,2,relative,0.340428
0.6,0.02,10000,3,relative,0.173602
0.6,0.02,10000,4,relative,0.107863
0.6,0.02,100000,2,relative,0.987404
0.6,0.02,100000,3,relative,0.889119
0.6,0.02,100000,4,relative,0.736256
0.6,0.02,1000000,2,relative,1.0
0.6,0.02,1000000,3,relative,1.0
0.6,0.02,1000000,4,relative,1.0
0.6,0.025,10000,2,relative,0.457433
0.6,0.025,10000,3,relative,0.244313
0.6,0.025,10000,4,relative,0.152693
0.6,0.025,100000,2,relative,0.999343
0.6,0.025,100000,3,relative,0.978171
0.6,0.025,100000,4,relative,0.906711
0.6,0.025,1000000,2,relative,1.0
0.6,0.025,1000000,3,relative,1.0
0.6,0.025,1000000,4,relative,1.0
0.6,0.03,10000,2,relative,0.579431
0.6,0.03,10000,3,relative,0.329256
0.6,0.03,10000,4,relative,0.209379
0.6,0.03,100000,2,relative,0.999986
0.6,0.03,100000,3,relative,0.997554
0.6,0.03,100000,4,relative,0.977825
0.6,0.03,1000000,2,relative,1.0
0.6,0.03,1000000,3,relative,1.0
0.6,0.03,1000000,4,relative,1.0
0.6,0.035,10000,2,relative,0.694657
0.6,0.035,10000,3,relative,0.424607
0.6,0.035,10000,4,relative,0.277355
0.6,0.035,100000,2,relative,1.0
0.6,0.035,100000,3,relative,0.999848
0.6,0.035,100000,4,relative,0.996552
0.6,0.035,1000000,2,relative,1.0
0.6,0.035,1000000,3,relative,1.0
0.6,0.035,1000000,4,relative,1.0
0.6,0.04,10000,2,relative,0.793475
0.6,0.04,10000,3,relative,0.524904
0.6,0.04,10000,4,relative,0.354921
0.6,0.04,100000,2,relative,1.0
0.6,0.04,100000,3,relative,0.999995
0.6,0.04,100000,4,relative,0.999656
0.6,0.04,1000000,2,relative,1.0
0.6,0.04,1000000,3,relative,1.0
0.6,0.04,1000000,4,relative,1.0
0.6,0.045,10000,2,relative,0.870469
0.6,0.045,10000,3,relative,0.623848
0.6,0.045,10000,4,relative,0.439247
0.6,0.045,100000,2,relative,1.0
0.6,0.045,100000,3,relative,1.0
0.6,0.045,100000,4,relative,0.999978
0.6,0.045,1000000,2,relative,1.0
0.6,0.045,1000000,3,relative,1.0
0.6,0.045,1000000,4,relative,1.0
0.6,0.05,10000,2,relative,0.924962
0.6,0.05,10000,3,relative,0.7154
0.6,0.05,10000,4,relative,0.526614
0.6,0.05,100000,2,relative,1.0
0.6,0.05,100000,3,relative,1.0
0.6,0.05,100000,4,relative,0.999999
0.6,0.05,1000000,2,relative,1.0
0.6,0.05,1000000,3,relative,1.0
0.6,0.05,1000000,4,relative,1.0
0.6,0.055,10000,2,relative,0.959984
0.6,0.055,10000,3,relative,0.794842
0.6,0.055,10000,4,relative,0.612879
0.6,0.055,100000,2,relative,1.0
0.6,0.055,100000,3,relative,1.0
0.6,0.055,100000,4,relative,1.0
0.6,0.055,1000000,2,relative,1.0
0.6,0.055,1000000,3,relative,1.0
0.6,0.055,1000000,4,relative,1.0
0.6,0.06,10000,2,relative,0.980412
0.6,0.06,10000,3,relative,0.859469
0.6,0.06,10000,4,relative,0.694038
0.6,0.06,100000,2,relative,1.0
0.6,0.06,100000,3,relative,1.0
0.6,0.06,100000,4,relative,1.0
0.6,0.06,1000000,2,relative,1.0
0.6,0.06,1000000,3,relative,1.0
0.6,0.06,1000000,4,relative,1.0
0.6,0.065,10000,2,relative,0.99122
0.6,0.065,10000,3,relative,0.90874
0.6,0.065,10000,4,relative,0.766773
0.6,0.065,100000,2,relative,1.0
0.6,0.065,100000,3,relative,1.0
0.6,0.065,100000,4,relative,1.0
0.6,0.065,1000000,2,relative,1.0
0.6,0.065,1000000,3,relative,1.0
0.6,0.065,1000000,4,relative,1.0
0.6,0.07,10000,2,relative,0.996405
0.6,0.07,10000,3,relative,0.943931
0.6,0.07,10000,4,relative,0.828854
0.6,0.07,100000,2,relative,1.0
0.6,0.07,100000,3,relative,1.0
0.6,0.07,100000,4,relative,1.0
0.6,0.07,1000000,2,relative,1.0
0.6,0.07,1000000,3,relative,1.0
0.6,0.07,1000000,4,relative,1.0
0.6,0.075,10000,2,relative,0.998657
0.6,0.075,10000,3,relative,0.967468
0.6,0.075,10000,4,relative,0.8793
0.6,0.075,100000,2,relative,1.0
0.6,0.075,100000,3,relative,1.0
0.6,0.075,100000,4,relative,1.0
0.6,0.075,1000000,2,relative,1.0
0.6,0.075,1000000,3,relative,1.0
0.6,0.075,1000000,4,relative,1.0
0.6,0.08,10000,2,relative,0.999543
0.6,0.08,10000,3,relative,0.982202
0.6,0.08,10000,4,relative,0.918314
0.6,0.08,100000,2,relative,1.0
0.6,0.08,100000,3,relative,1.0
0.6,0.08,100000,4,relative,1.0
0.6,0.08,1000000,2,relative,1.0
0.6,0.08,1000000,3,relative,1.0
0.6,0.08,1000000,4,relative,1.0
0.6,0.085,10000,2,relative,0.999859
0.6,0.085,10000,3,relative,0.990833
0.6,0.085,10000,4,relative,0.947022
0.6,0.085,100000,2,relative,1.0
0.6,0.085,100000,3,relative,1.0
0.6,0.085,100000,4,relative,1.0
0.6,0.085,1000000,2,relative,1.0
0.6,0.085,1000000,3,relative,1.0
0.6,0.085,1000000,4,relative,1.0
0.6,0.09,10000,2,relative,0.99996
0.6,0.09,10000,3,relative,0.99556
0.6,0.09,10000,4,relative,0.967113
0.6,0.09,100000,2,relative,1.0
0.6,0.09,100000,3,relative,1.0
0.6,0.09,100000,4,relative,1.0
0.6,0.09,1000000,2,relative,1.0
0.6,0.09,1000000,3,relative,1.0
0.6,0.09,1000000,4,relative,1.0
0.6,0.095,10000,2,relative,0.99999
0.6,0.095,10000,3,relative,0.997981
0.6,0.095,10000,4,relative,0.980482
0.6,0.095,100000,2,relative,1.0
0.6,0.095,100000,3,relative,1.0
0.6,0.095,100000,4,relative,1.0
0.6,0.095,1000000,2,relative,1.0
0.6,0.095,1000000,3,relative,1.0
0.6,0.095,1000000,4,relative,1.0
0.6,0.1,10000,2,relative,0.999998
0.6,0.1,10000,3,relative,0.999138
0.6,0.1,10000,4,relative,0.988937
0.6,0.1,100000,2,relative,1.0
0.6,0.1,100000,3,relative,1.0
0.6,0.1,100000,4,relative,1.0
0.6,0.1,1000000,2,relative,1.0
0.6,0.1,1000000,3,relative,1.0
0.6,0.1,1000000,4,relative,1.0
0.7,0.01,10000,2,relative,0.197789
0.7,0.01,10000,3,relative,0.097917
0.7,0.01,10000,4,relative,0.061912
0.7,0.01,100000,2,relative,0.781919
0.7,0.01,100000,3,relative,0.511976
0.7,0.01,100000,4,relative,0.344493
0.7,0.01,1000000,2,relative,1.0
0.7,0.01,1000000,3,relative,0.999992
0.7,0.01,1000000,4,relative,0.999525
0.7,0.015,10000,2,relative,0.313489
0.7,0.015,10000,3,relative,0.158511
0.7,0.015,10000,4,relative,0.098543
0.7,0.015,100000,2,relative,0.977073
0.7,0.015,100000,3,relative,0.847201
0.7,0.015,100000,4,relative,0.677577
0.7,0.015,1000000,2,relative,1.0
0.7,0.015,1000000,3,relative,1.0
0.7,0.015,1000000,4,relative,1.0
0.7,0.02,10000,2,relative,0.458251
0.7,0.02,10000,3,relative,0.24484
0.7,0.02,10000,4,relative,0.153035
0.7,0.02,100000,2,relative,0.999357
0.7,0.02,100000,3,relative,0.978448
0.7,0.02,100000,4,relative,0.907483
0.7,0.02,1000000,2,relative,1.0
0.7,0.02,1000000,3,relative,1.0
0.7,0.02,1000000,4,relative,1.0
0.7,0.025,10000,2,relative,0.610969
0.7,0.025,10000,3,relative,0.353622
0.7,0.025,10000,4,relative,0.22628
0.7,0.025,100000,2,relative,0.999996
0.7,0.025,100000,3,relative,0.998755
0.7,0.025,100000,4,relative,0.985851
0.7,0.025,1000000,2,relative,1.0
0.7,0.025,1000000,3,relative,1.0
0.7,0.025,1000000,4,relative,1.0
0.7,0.03,10000,2,relative,0.748907
0.7,0.03,10000,3,relative,0.476904
0.7,0.03,10000,4,relative,0.316932
0.7,0.03,100000,2,relative,1.0
0.7,0.03,100000,3,relative,0.999972
0.7,0.03,100000,4,relative,0.998909
0.7,0.03,1000000,2,relative,1.0
0.7,0.03,1000000,3,relative,1.0
0.7,0.03,1000000,4,relative,1.0
0.7,0.035,10000,2,relative,0.855898
0.7,0.035,10000,3,relative,0.603061
0.7,0.035,10000,4,relative,0.420772
0.7,0.035,100000,2,relative,1.0
0.7,0.035,100000,3,relative,1.0
0.7,0.035,100000,4,relative,0.999959
0.7,0.035,1000000,2,relative,1.0
0.7,0.035,1000000,3,relative,1.0
0.7,0.035,1000000,4,relative,1.0
0.7,0.04,10000,2,relative,0.92713
0.7,0.04,10000,3,relative,0.719672
0.7,0.04,10000,4,relative,0.53097
0.7,0.04,100000,2,relative,1.0
0.7,0.04,100000,3,relative,1.0
0.7,0.04,100000,4,relative,0.999999
0.7,0.04,1000000,2,relative,1.0
0.7,0.04,1000000,3,relative,1.0
0.7,0.04,1000000,4,relative,1.0
0.7,0.045,10000,2,relative,0.967777
0.7,0.045,10000,3,relative,0.816955
0.7,0.045,10000,4,relative,0.63928
0.7,0.045,100000,2,relative,1.0
0.7,0.045,100000,3,relative,1.0
0.7,0.045,100000,4,relative,1.0
0.7,0.045,1000000,2,relative,1.0
0.7,0.045,1000000,3,relative,1.0
0.7,0.045,1000000,4,relative,1.0
0.7,0.05,10000,2,relative,0.98762
0.7,0.05,10000,3,relative,0.89012
0.7,0.05,10000,4,relative,0.737798
0.7,0.05,100000,2,relative,1.0
0.7,0.05,100000,3,relative,1.0
0.7,0.05,100000,4,relative,1.0
0.7,0.05,1000000,2,relative,1.0
0.7,0.05,1000000,3,relative,1.0
0.7,0.05,1000000,4,relative,1.0
0.7,0.055,10000,2,relative,0.99589
0.7,0.055,10000,3,relative,0.939662
0.7,0.055,10000,4,relative,0.82065
0.7,0.055,100000,2,relative,1.0
0.7,0.055,100000,3,relative,1.0
0.7,0.055,100000,4,relative,1.0
0.7,0.055,1000000,2,relative,1.0
0.7,0.055,1000000,3,relative,1.0
0.7,0.055,1000000,4,relative,1.0
0.7,0.06,10000,2,relative,0.998827
0.7,0.06,10000,3,relative,0.969822
0.7,0.06,10000,4,relative,0.885007
0.7,0.06,100000,2,relative,1.0
0.7,0.06,100000,3,relative,1.0
0.7,0.06,100000,4,relative,1.0
0.7,0.06,1000000,2,relative,1.0
0.7,0.06,1000000,3,relative,1.0
0.7,0.06,1000000,4,relative,1.0
0.7,0.065,10000,2,relative,0.999713
0.7,0.065,10000,3,relative,0.986306
0.7,0.065,10000,4,relative,0.931129
0.7,0.065,100000,2,relative,1.0
0.7,0.065,100000,3,relative,1.0
0.7,0.065,100000,4,relative,1.0
0.7,0.065,1000000,2,relative,1.0
0.7,0.065,1000000,3,relative,1.0
0.7,0.065,1000000,4,relative,1.0
0.7,0.07,10000,2,relative,0.99994
0.7,0.07,10000,3,relative,0.994382
0.7,0.07,10000,4,relative,0.961592
0.7,0.07,100000,2,relative,1.0
0.7,0.07,100000,3,relative,1.0
0.7,0.07,100000,4,relative,1.0
0.7,0.07,1000000,2,relative,1.0
0.7,0.07,1000000,3,relative,1.0
0.7,0.07,1000000,4,relative,1.0
0.7,0.075,10000,2,relative,0.999989
0.7,0.075,10000,3,relative,0.997923
0.7,0.075,10000,4,relative,0.980112
0.7,0.075,100000,2,relative,1.0
0.7,0.075,100000,3,relative,1.0
0.7,0.075,100000,4,relative,1.0
0.7,0.075,1000000,2,relative,1.0
0.7,0.075,1000000,3,relative,1.0
0.7,0.075,1000000,4,relative,1.0
0.7,0.08,10000,2,relative,0.999998
0.7,0.08,10000,3,relative,0.99931
0.7,0.08,10000,4,relative,0.990463
0.7,0.08,100000,2,relative,1.0
0.7,0.08,100000,3,relative,1.0
0.7,0.08,100000,4,relative,1.0
0.7,0.08,1000000,2,relative,1.0
0.7,0.08,1000000,3,relative,1.0
0.7,0.08,1000000,4,relative,1.0
0.7,0.085,10000,2,relative,1.0
0.7,0.085,10000,3,relative,0.999795
0.7,0.085,10000,4,relative,0.995776
0.7,0.085,100000,2,relative,1.0
0.7,0.085,100000,3,relative,1.0
0.7,0.085,100000,4,relative,1.0
0.7,0.085,1000000,2,relative,1.0
0.7,0.085,1000000,3,relative,1.0
0.7,0.085,1000000,4,relative,1.0
0.7,0.09,10000,2,relative,1.0
0.7,0.09,10000,3,relative,0.999945
0.7,0.09,10000,4,relative,0.998276
0.7,0.09,100000,2,relative,1.0
0.7,0.09,100000,3,relative,1.0
0.7,0.09,100000,4,relative,1.0
0.7,0.09,1000000,2,relative,1.0
0.7,0.09,1000000,3,relative,1.0
0.7,0.09,1000000,4,relative,1.0
0.7,0.095,10000,2,relative,1.0
0.7,0.095,10000,3,relative,0.999987
0.7,0.095,10000,4,relative,0.999353
0.7,0.095,100000,2,relative,1.0
0.7,0.095,100000,3,relative,1.0
0.7,0.095,100000,4,relative,1.0
0.7,0.095,1000000,2,relative,1.0
0.7,0.095,1000000,3,relative,1.0
0.7,0.095,1000000,4,relative,1.0
0.7,0.1,10000,2,relative,1.0
0.7,0.1,10000,3,relative,0.999997
0.7,0.1,10000,4,relative,0.999777
0.7,0.1,100000,2,relative,1.0
0.7,0.1,100000,3,relative,1.0
0.7,0.1,100000,4,relative,1.0
0.7,0.1,1000000,2,relative,1.0
0.7,0.1,1000000,3,relative,1.0
0.7,0.1,1000000,4,relative,1.0
0.8,0.01,10000,2,relative,0.266003
0.8,0.01,10000,3,relative,0.132853
0.8,0.01,10000,4,relative,0.082883
0.8,0.01,100000,2,relative,0.938432
0.8,0.01,100000,3,relative,0.743126
0.8,0.01,100000,4,relative,0.555362
0.8,0.01,1000000,2,relative,1.0
0.8,0.01,1000000,3,relative,1.0
0.8,0.01,1000000,4,relative,1.0
0.8,0.015,10000,2,relative,0.450118
0.8,0.015,10000,3,relative,0.239619
0.8,0.015,10000,4,relative,0.149654
0.8,0.015,100000,2,relative,0.999195
0.8,0.015,100000,3,relative,0.975544
0.8,0.015,100000,4,relative,0.899589
0.8,0.015,1000000,2,relative,1.0
0.8,0.015,1000000,3,relative,1.0
0.8,0.015,1000000,4,relative,1.0
0.8,0.02,10000,2,relative,0.65062
0.8,0.02,10000,3,relative,0.385999
0.8,0.02,10000,4,relative,0.249222
0.8,0.02,100000,2,relative,0.999999
0.8,0.02,100000,3,relative,0.999511
0.8,0.02,100000,4,relative,0.992421
0.8,0.02,1000000,2,relative,1.0
0.8,0.02,1000000,3,relative,1.0
0.8,0.02,1000000,4,relative,1.0
0.8,0.025,10000,2,relative,0.817291
0.8,0.025,10000,3,relative,0.552952
0.8,0.025,10000,4,relative,0.377942
0.8,0.025,100000,2,relative,1.0
0.8,0.025,100000,3,relative,0.999998
0.8,0.025,100000,4,relative,0.999833
0.8,0.025,1000000,2,relative,1.0
0.8,0.025,1000000,3,relative,1.0
0.8,0.025,1000000,4,relative,1.0
0.8,0.03,10000,2,relative,0.923342
0.8,0.03,10000,3,relative,0.712249
0.8,0.03,10000,4,relative,0.523421
0.8,0.03,100000,2,relative,1.0
0.8,0.03,100000,3,relative,1.0
0.8,0.03,100000,4,relative,0.999999
0.8,0.03,1000000,2,relative,1.0
0.8,0.03,1000000,3,relative,1.0
0.8,0.03,1000000,4,relative,1.0
0.8,0.035,10000,2,relative,0.974736
0.8,0.035,10000,3,relative,0.839079
0.8,0.035,10000,4,relative,0.667041
0.8,0.035,100000,2,relative,1.0
0.8,0.035,100000,3,relative,1.0
0.8,0.035,100000,4,relative,1.0
0.8,0.035,1000000,2,relative,1.0
0.8,0.035,1000000,3,relative,1.0
0.8,0.035,1000000,4,relative,1.0
0.8,0.04,10000,2,relative,0.993575
0.8,0.04,10000,3,relative,0.922974
0.8,0.04,10000,4,relative,0.790519
0.8,0.04,100000,2,relative,1.0
0.8,0.04,100000,3,relative,1.0
0.8,0.04,100000,4,relative,1.0
0.8,0.04,1000000,2,relative,1.0
0.8,0.04,1000000,3,relative,1.0
0.8,0.04,1000000,4,relative,1.0
0.8,0.045,10000,2,relative,0.998758
0.8,0.045,10000,3,relative,0.968851
0.8,0.045,10000,4,relative,0.882634
0.8,0.045,100000,2,relative,1.0
0.8,0.045,100000,3,relative,1.0
0.8,0.045,100000,4,relative,1.0
0.8,0.045,1000000,2,relative,1.0
0.8,0.045,1000000,3,relative,1.0
0.8,0.045,1000000,4,relative,1.0
0.8,0.05,10000,2,relative,0.99982
0.8,0.05,10000,3,relative,0.98948
0.8,0.05,10000,4,relative,0.942024
0.8,0.05,100000,2,relative,1.0
0.8,0.05,100000,3,relative,1.0
0.8,0.05,100000,4,relative,1.0
0.8,0.05,1000000,2,relative,1.0
0.8,0.05,1000000,3,relative,1.0
0.8,0.05,1000000,4,relative,1.0
0.8,0.055,10000,2,relative,0.999981
0.8,0.055,10000,3,relative,0.997063
0.8,0.055,10000,4,relative,0.974977
0.8,0.055,100000,2,relative,1.0
0.8,0.055,100000,3,relative,1.0
0.8,0.055,100000,4,relative,1.0
0.8,0.055,1000000,2,relative,1.0
0.8,0.055,1000000,3,relative,1.0
0.8,0.055,1000000,4,relative,1.0
0.8,0.06,10000,2,relative,0.999998
0.8,0.06,10000,3,relative,0.999329
0.8,0.06,10000,4,relative,0.990642
0.8,0.06,100000,2,relative,1.0
0.8,0.06,100000,3,relative,1.0
0.8,0.06,100000,4,relative,1.0
0.8,0.06,1000000,2,relative,1.0
0.8,0.06,1000000,3,relative,1.0
0.8,0.06,1000000,4,relative,1.0
0.8,0.065,10000,2,relative,1.0
0.8,0.065,10000,3,relative,0.999876
0.8,0.065,10000,4,relative,0.996992
0.8,0.065,100000,2,relative,1.0
0.8,0.065,100000,3,relative,1.0
0.8,0.065,100000,4,relative,1.0
0.8,0.065,1000000,2,relative,1.0
0.8,0.065,1000000,3,relative,1.0
0.8,0.065,1000000,4,relative,1.0
0.8,0.07,10000,2,relative,1.0
0.8,0.07,10000,3,relative,0.999982
0.8,0.07,10000,4,relative,0.999175
0.8,0.07,100000,2,relative,1.0
0.8,0.07,100000,3,relative,1.0
0.8,0.07,100000,4,relative,1.0
0.8,0.07,1000000,2,relative,1.0
0.8,0.07,1000000,3,relative,1.0
0.8,0.07,1000000,4,relative,1.0
0.8,0.075,10000,2,relative,1.0
0.8,0.075,10000,3,relative,0.999998
0.8,0.075,10000,4,relative,0.999808
0.8,0.075,100000,2,relative,1.0
0.8,0.075,100000,3,relative,1.0
0.8,0.075,100000,4,relative,1.0
0.8,0.075,1000000,2,relative,1.0
0.8,0.075,1000000,3,relative,1.0
0.8,0.075,1000000,4,relative,1.0
0.8,0.08,10000,2,relative,1.0
0.8,0.08,10000,3,relative,1.0
0.8,0.08,10000,4,relative,0.999963
0.8,0.08,100000,2,relative,1.0
0.8,0.08,100000,3,relative,1.0
0.8,0.08,100000,4,relative,1.0
0.8,0.08,1000000,2,relative,1.0
0.8,0.08,1000000,3,relative,1.0
0.8,0.08,1000000,4,relative,1.0
0.8,0.085,10000,2,relative,1.0
0.8,0.085,10000,3,relative,1.0
