point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,test_type,power
0.3,0.458258,0.1,100000,2,relative,comparative,1.0
0.3,0.458258,0.1,100000,3,relative,comparative,1.0
0.3,0.458258,0.1,100000,4,relative,comparative,1.0
0.3,0.489898,-0.1,10000,2,relative,comparative,0.921761
0.3,0.489898,-0.1,10000,3,relative,comparative,0.709206
0.3,0.489898,-0.1,10000,4,relative,comparative,0.52035
0.3,0.489898,-0.1,100000,2,relative,comparative,1.0
0.3,0.489898,-0.1,100000,3,relative,comparative,1.0
0.3,0.489898,-0.1,100000,4,relative,comparative,0.999999
0.3,0.489898,-0.08,10000,2,relative,comparative,0.789506
0.3,0.489898,-0.08,10000,3,relative,comparative,0.520408
0.3,0.489898,-0.08,10000,4,relative,comparative,0.351289
0.3,0.489898,-0.08,100000,2,relative,comparative,1.0
0.3,0.489898,-0.08,100000,3,relative,comparative,0.999994
0.3,0.489898,-0.08,100000,4,relative,comparative,0.999615
0.3,0.489898,-0.06,10000,2,relative,comparative,0.576481
0.3,0.489898,-0.06,10000,3,relative,comparative,0.327035
0.3,0.489898,-0.06,10000,4,relative,comparative,0.207853
0.3,0.489898,-0.06,100000,2,relative,comparative,0.999984
0.3,0.489898,-0.06,100000,3,relative,comparative,0.997402
0.3,0.489898,-0.06,100000,4,relative,comparative,0.976917
0.3,0.489898,-0.04,10000,2,relative,comparative,0.339258
0.3,0.489898,-0.04,10000,3,relative,comparative,0.172938
0.3,0.489898,-0.04,10000,4,relative,comparative,0.107451
0.3,0.489898,-0.04,100000,2,relative,comparative,0.987064
0.3,0.489898,-0.04,100000,3,relative,comparative,0.887519
0.3,0.489898,-0.04,100000,4,relative,comparative,0.73387
0.3,0.489898,-0.02,10000,2,relative,comparative,0.16292
0.3,0.489898,-0.02,10000,3,relative,comparative,0.080857
0.3,0.489898,-0.02,10000,4,relative,comparative,0.051809
0.3,0.489898,-0.02,100000,2,relative,comparative,0.614889
0.3,0.489898,-0.02,100000,3,relative,comparative,0.35676
0.3,0.489898,-0.02,100000,4,relative,comparative,0.22846
0.3,0.489898,0.02,10000,2,relative,comparative,0.16292
0.3,0.489898,0.02,10000,3,relative,comparative,0.080857
0.3,0.489898,0.02,10000,4,relative,comparative,0.051809
0.3,0.489898,0.02,100000,2,relative,comparative,0.614889
0.3,0.489898,0.02,100000,3,relative,comparative,0.35676
0.3,0.489898,0.02,100000,4,relative,comparative,0.22846
0.3,0.489898,0.04,10000,2,relative,comparative,0.339258
0.3,0.489898,0.04,10000,3,relative,comparative,0.172938
0.3,0.489898,0.04,10000,4,relative,comparative,0.107451
0.3,0.489898,0.04,100000,2,relative,comparative,0.987064
0.3,0.489898,0.04,100000,3,relative,comparative,0.887519
0.3,0.489898,0.04,100000,4,relative,comparative,0.73387
0.3,0.489898,0.06,10000,2,relative,comparative,0.576481
0.3,0.489898,0.06,10000,3,relative,comparative,0.327035
0.3,0.489898,0.06,10000,4,relative,comparative,0.207853
0.3,0.489898,0.06,100000,2,relative,comparative,0.999984
0.3,0.489898,0.06,100000,3,relative,comparative,0.997402
0.3,0.489898,0.06,100000,4,relative,comparative,0.976917
0.3,0.489898,0.08,10000,2,relative,comparative,0.789506
0.3,0.489898,0.08,10000,3,relative,comparative,0.520408
0.3,0.489898,0.08,10000,4,relative,comparative,0.351289
0.3,0.489898,0.08,100000,2,relative,comparative,1.0
0.3,0.489898,0.08,100000,3,relative,comparative,0.999994
0.3,0.489898,0.08,100000,4,relative,comparative,0.999615
0.3,0.489898,0.1,10000,2,relative,comparative,0.921761
0.3,0.489898,0.1,10000,3,relative,comparative,0.709206
0.3,0.489898,0.1,10000,4,relative,comparative,0.52035
0.3,0.489898,0.1,100000,2,relative,comparative,1.0
0.3,0.489898,0.1,100000,3,relative,comparative,1.0
0.3,0.489898,0.1,100000,4,relative,comparative,0.999999
0.3,0.5,-0.1,10000,2,relative,comparative,0.912316
0.3,0.5,-0.1,10000,3,relative,comparative,0.69166
0.3,0.5,-0.1,10000,4,relative,comparative,0.50291
0.3,0.5,-0.1,100000,2,relative,comparative,1.0
0.3,0.5,-0.1,100000,3,relative,comparative,1.0
0.3,0.5,-0.1,100000,4,relative,comparative,0.999998
0.3,0.5,-0.08,10000,2,relative,comparative,0.774946
0.3,0.5,-0.08,10000,3,relative,comparative,0.504304
0.3,0.5,-0.08,10000,4,relative,comparative,0.338409
0.3,0.5,-0.08,100000,2,relative,comparative,1.0
0.3,0.5,-0.08,100000,3,relative,comparative,0.999989
0.3,0.5,-0.08,100000,4,relative,comparative,0.999428
0.3,0.5,-0.06,10000,2,relative,comparative,0.561933
0.3,0.5,-0.06,10000,3,relative,comparative,0.316213
0.3,0.5,-0.06,10000,4,relative,comparative,0.200454
0.3,0.5,-0.06,100000,2,relative,comparative,0.999974
0.3,0.5,-0.06,100000,3,relative,comparative,0.99652
0.3,0.5,-0.06,100000,4,relative,comparative,0.971989
0.3,0.5,-0.04,10000,2,relative,comparative,0.330434
0.3,0.5,-0.04,10000,3,relative,comparative,0.167957
0.3,0.5,-0.04,10000,4,relative,comparative,0.104367
0.3,0.5,-0.04,100000,2,relative,comparative,0.984218
0.3,0.5,-0.04,100000,3,relative,comparative,0.874835
0.3,0.5,-0.04,100000,4,relative,comparative,0.7154
0.3,0.5,-0.02,10000,2,relative,comparative,0.160434
0.3,0.5,-0.02,10000,3,relative,comparative,0.07966
0.3,0.5,-0.02,10000,4,relative,comparative,0.051103
0.3,0.5,-0.02,100000,2,relative,comparative,0.599876
0.3,0.5,-0.02,100000,3,relative,comparative,0.344947
0.3,0.5,-0.02,100000,4,relative,comparative,0.220209
0.3,0.5,0.02,10000,2,relative,comparative,0.160434
0.3,0.5,0.02,10000,3,relative,comparative,0.07966
0.3,0.5,0.02,10000,4,relative,comparative,0.051103
0.3,0.5,0.02,100000,2,relative,comparative,0.599876
0.3,0.5,0.02,100000,3,relative,comparative,0.344947
0.3,0.5,0.02,100000,4,relative,comparative,0.220209
0.3,0.5,0.04,10000,2,relative,comparative,0.330434
0.3,0.5,0.04,10000,3,relative,comparative,0.167957
0.3,0.5,0.04,10000,4,relative,comparative,0.104367
0.3,0.5,0.04,100000,2,relative,comparative,0.984218
0.3,0.5,0.04,100000,3,relative,comparative,0.874835
0.3,0.5,0.04,100000,4,relative,comparative,0.7154
0.3,0.5,0.06,10000,2,relative,comparative,0.561933
0.3,0.5,0.06,10000,3,relative,comparative,0.316213
0.3,0.5,0.06,10000,4,relative,comparative,0.200454
0.3,0.5,0.06,100000,2,relative,comparative,0.999974
0.3,0.5,0.06,100000,3,relative,comparative,0.99652
0.3,0.5,0.06,100000,4,relative,comparative,0.971989
0.3,0.5,0.08,10000,2,relative,comparative,0.774946
0.3,0.5,0.08,10000,3,relative,comparative,0.504304
0.3,0.5,0.08,10000,4,relative,comparative,0.338409
0.3,0.5,0.08,100000,2,relative,comparative,1.0
0.3,0.5,0.08,100000,3,relative,comparative,0.999989
0.3,0.5,0.08,100000,4,relative,comparative,0.999428
0.3,0.5,0.1,10000,2,relative,comparative,0.912316
0.3,0.5,0.1,10000,3,relative,comparative,0.69166
0.3,0.5,0.1,10000,4,relative,comparative,0.50291
0.3,0.5,0.1,100000,2,relative,comparative,1.0
0.3,0.5,0.1,100000,3,relative,comparative,1.0
0.3,0.5,0.1,100000,4,relative,comparative,0.999998
0.3,0.489898,-0.1,10000,2,relative,comparative,0.921761
0.3,0.489898,-0.1,10000,3,relative,comparative,0.709206
0.3,0.489898,-0.1,10000,4,relative,comparative,0.52035
0.3,0.489898,-0.1,100000,2,relative,comparative,1.0
0.3,0.489898,-0.1,100000,3,relative,comparative,1.0
0.3,0.489898,-0.1,100000,4,relative,comparative,0.999999
0.3,0.489898,-0.08,10000,2,relative,comparative,0.789506
0.3,0.489898,-0.08,10000,3,relative,comparative,0.520408
0.3,0.489898,-0.08,10000,4,relative,comparative,0.351289
0.3,0.489898,-0.08,100000,2,relative,comparative,1.0
0.3,0.489898,-0.08,100000,3,relative,comparative,0.999994
0.3,0.489898,-0.08,100000,4,relative,comparative,0.999615
0.3,0.489898,-0.06,10000,2,relative,comparative,0.576481
0.3,0.489898,-0.06,10000,3,relative,comparative,0.327035
0.3,0.489898,-0.06,10000,4,relative,comparative,0.207853
0.3,0.489898,-0.06,100000,2,relative,comparative,0.999984
0.3,0.489898,-0.06,100000,3,relative,comparative,0.997402
0.3,0.489898,-0.06,100000,4,relative,comparative,0.976917
0.3,0.489898,-0.04,10000,2,relative,comparative,0.339258
0.3,0.489898,-0.04,10000,3,relative,comparative,0.172938
0.3,0.489898,-0.04,10000,4,relative,comparative,0.107451
0.3,0.489898,-0.04,100000,2,relative,comparative,0.987064
0.3,0.489898,-0.04,100000,3,relative,comparative,0.887519
0.3,0.489898,-0.04,100000,4,relative,comparative,0.73387
0.3,0.489898,-0.02,10000,2,relative,comparative,0.16292
0.3,0.489898,-0.02,10000,3,relative,comparative,0.080857
0.3,0.489898,-0.02,10000,4,relative,comparative,0.051809
0.3,0.489898,-0.02,100000,2,relative,comparative,0.614889
0.3,0.489898,-0.02,100000,3,relative,comparative,0.35676
0.3,0.489898,-0.02,100000,4,relative,comparative,0.22846
0.3,0.489898,0.02,10000,2,relative,comparative,0.16292
0.3,0.489898,0.02,10000,3,relative,comparative,0.080857
0.3,0.489898,0.02,10000,4,relative,comparative,0.051809
0.3,0.489898,0.02,100000,2,relative,comparative,0.614889
0.3,0.489898,0.02,100000,3,relative,comparative,0.35676
0.3,0.489898,0.02,100000,4,relative,comparative,0.22846
0.3,0.489898,0.04,10000,2,relative,comparative,0.339258
0.3,0.489898,0.04,10000,3,relative,comparative,0.172938
0.3,0.489898,0.04,10000,4,relative,comparative,0.107451
0.3,0.489898,0.04,100000,2,relative,comparative,0.987064
0.3,0.489898,0.04,100000,3,relative,comparative,0.887519
0.3,0.489898,0.04,100000,4,relative,comparative,0.73387
0.3,0.489898,0.06,10000,2,relative,comparative,0.576481
0.3,0.489898,0.06,10000,3,relative,comparative,0.327035
0.3,0.489898,0.06,10000,4,relative,comparative,0.207853
0.3,0.489898,0.06,100000,2,relative,comparative,0.999984
0.3,0.489898,0.06,100000,3,relative,comparative,0.997402
0.3,0.489898,0.06,100000,4,relative,comparative,0.976917
0.3,0.489898,0.08,10000,2,relative,comparative,0.789506
0.3,0.489898,0.08,10000,3,relative,comparative,0.520408
0.3,0.489898,0.08,10000,4,relative,comparative,0.351289
0.3,0.489898,0.08,100000,2,relative,comparative,1.0
0.3,0.489898,0.08,100000,3,relative,comparative,0.999994
0.3,0.489898,0.08,100000,4,relative,comparative,0.999615
0.3,0.489898,0.1,10000,2,relative,comparative,0.921761
0.3,0.489898,0.1,10000,3,relative,comparative,0.709206
0.3,0.489898,0.1,10000,4,relative,comparative,0.52035
0.3,0.489898,0.1,100000,2,relative,comparative,1.0
0.3,0.489898,0.1,100000,3,relative,comparative,1.0
0.3,0.489898,0.1,100000,4,relative,comparative,0.999999
0.3,0.458258,-0.1,10000,2,relative,comparative,0.948282
0.3,0.458258,-0.1,10000,3,relative,comparative,0.765364
0.3,0.458258,-0.1,10000,4,relative,comparative,0.579458
0.3,0.458258,-0.1,100000,2,relative,comparative,1.0
0.3,0.458258,-0.1,100000,3,relative,comparative,1.0
0.3,0.458258,-0.1,100000,4,relative,comparative,1.0
0.3,0.458258,-0.08,10000,2,relative,comparative,0.834922
0.3,0.458258,-0.08,10000,3,relative,comparative,0.575039
0.3,0.458258,-0.08,10000,4,relative,comparative,0.396538
0.3,0.458258,-0.08,100000,2,relative,comparative,1.0
0.3,0.458258,-0.08,100000,3,relative,comparative,0.999999
0.3,0.458258,-0.08,100000,4,relative,comparative,0.999908
0.3,0.458258,-0.06,10000,2,relative,comparative,0.625331
0.3,0.458258,-0.06,10000,3,relative,comparative,0.365112
0.3,0.458258,-0.06,10000,4,relative,comparative,0.234357
0.3,0.458258,-0.06,100000,2,relative,comparative,0.999998
0.3,0.458258,-0.06,100000,3,relative,comparative,0.999102
0.3,0.458258,-0.06,100000,4,relative,comparative,0.988622
0.3,0.458258,-0.04,10000,2,relative,comparative,0.370174
0.3,0.458258,-0.04,10000,3,relative,comparative,0.190749
0.3,0.458258,-0.04,10000,4,relative,comparative,0.118554
0.3,0.458258,-0.04,100000,2,relative,comparative,0.993712
0.3,0.458258,-0.04,100000,3,relative,comparative,0.923896
0.3,0.458258,-0.04,100000,4,relative,comparative,0.792076
0.3,0.458258,-0.02,10000,2,relative,comparative,0.171776
0.3,0.458258,-0.02,10000,3,relative,comparative,0.085141
0.3,0.458258,-0.02,10000,4,relative,comparative,0.054338
0.3,0.458258,-0.02,100000,2,relative,comparative,0.664808
0.3,0.458258,-0.02,100000,3,relative,comparative,0.398139
0.3,0.458258,-0.02,100000,4,relative,comparative,0.257953
0.3,0.458258,0.02,10000,2,relative,comparative,0.171776
0.3,0.458258,0.02,10000,3,relative,comparative,0.085141
0.3,0.458258,0.02,10000,4,relative,comparative,0.054338
0.3,0.458258,0.02,100000,2,relative,comparative,0.664808
0.3,0.458258,0.02,100000,3,relative,comparative,0.398139
0.3,0.458258,0.02,100000,4,relative,comparative,0.257953
0.3,0.458258,0.04,10000,2,relative,comparative,0.370174
0.3,0.458258,0.04,10000,3,relative,comparative,0.190749
0.3,0.458258,0.04,10000,4,relative,comparative,0.118554
0.3,0.458258,0.04,100000,2,relative,comparative,0.993712
0.3,0.458258,0.04,100000,3,relative,comparative,0.923896
0.3,0.458258,0.04,100000,4,relative,comparative,0.792076
0.3,0.458258,0.06,10000,2,relative,comparative,0.625331
0.3,0.458258,0.06,10000,3,relative,comparative,0.365112
0.3,0.458258,0.06,10000,4,relative,comparative,0.234357
0.3,0.458258,0.06,100000,2,relative,comparative,0.999998
0.3,0.458258,0.06,100000,3,relative,comparative,0.999102
0.3,0.458258,0.06,100000,4,relative,comparative,0.988622
0.3,0.458258,0.08,10000,2,relative,comparative,0.834922
0.3,0.458258,0.08,10000,3,relative,comparative,0.575039
0.3,0.458258,0.08,10000,4,relative,comparative,0.396538
0.3,0.458258,0.08,100000,2,relative,comparative,1.0
0.3,0.458258,0.08,100000,3,relative,comparative,0.999999
0.3,0.458258,0.08,100000,4,relative,comparative,0.999908
0.3,0.458258,0.1,10000,2,relative,comparative,0.948282
0.3,0.458258,0.1,10000,3,relative,comparative,0.765364
0.3,0.458258,0.1,10000,4,relative,comparative,0.579458
0.3,0.458258,0.1,100000,2,relative,comparative,1.0
0.3,0.458258,0.1,100000,3,relative,comparative,1.0
0.3,0.458258,0.1,100000,4,relative,comparative,1.0
0.3,0.4,-0.1,10000,2,relative,comparative,0.982361
0.3,0.4,-0.1,10000,3,relative,comparative,0.867122
0.3,0.4,-0.1,10000,4,relative,comparative,0.704573
0.3,0.4,-0.1,100000,2,relative,comparative,1.0
0.3,0.4,-0.1,100000,3,relative,comparative,1.0
0.3,0.4,-0.1,100000,4,relative,comparative,1.0
0.3,0.4,-0.08,10000,2,relative,comparative,0.912316
0.3,0.4,-0.08,10000,3,relative,comparative,0.69166
0.3,0.4,-0.08,10000,4,relative,comparative,0.50291
0.3,0.4,-0.08,100000,2,relative,comparative,1.0
0.3,0.4,-0.08,100000,3,relative,comparative,1.0
0.3,0.4,-0.08,100000,4,relative,comparative,0.999998
0.3,0.4,-0.06,10000,2,relative,comparative,0.727508
0.3,0.4,-0.06,10000,3,relative,comparative,0.455569
0.3,0.4,-0.06,10000,4,relative,comparative,0.30057
0.3,0.4,-0.06,100000,2,relative,comparative,1.0
0.3,0.4,-0.06,100000,3,relative,comparative,0.999943
0.3,0.4,-0.06,100000,4,relative,comparative,0.998233
0.3,0.4,-0.04,10000,2,relative,comparative,0.443244
0.3,0.4,-0.04,10000,3,relative,comparative,0.235243
0.3,0.4,-0.04,10000,4,relative,comparative,0.14683
0.3,0.4,-0.04,100000,2,relative,comparative,0.999028
0.3,0.4,-0.04,100000,3,relative,comparative,0.972832
0.3,0.4,-0.04,100000,4,relative,comparative,0.892521
0.3,0.4,-0.02,10000,2,relative,comparative,0.193746
0.3,0.4,-0.02,10000,3,relative,comparative,0.095912
0.3,0.4,-0.02,10000,4,relative,comparative,0.06072
0.3,0.4,-0.02,100000,2,relative,comparative,0.766372
0.3,0.4,-0.02,100000,3,relative,comparative,0.495128
0.3,0.4,-0.02,100000,4,relative,comparative,0.331129
0.3,0.4,0.02,10000,2,relative,comparative,0.193746
0.3,0.4,0.02,10000,3,relative,comparative,0.095912
0.3,0.4,0.02,10000,4,relative,comparative,0.06072
0.3,0.4,0.02,100000,2,relative,comparative,0.766372
0.3,0.4,0.02,100000,3,relative,comparative,0.495128
0.3,0.4,0.02,100000,4,relative,comparative,0.331129
0.3,0.4,0.04,10000,2,relative,comparative,0.443244
0.3,0.4,0.04,10000,3,relative,comparative,0.235243
0.3,0.4,0.04,10000,4,relative,comparative,0.14683
0.3,0.4,0.04,100000,2,relative,comparative,0.999028
0.3,0.4,0.04,100000,3,relative,comparative,0.972832
0.3,0.4,0.04,100000,4,relative,comparative,0.892521
0.3,0.4,0.06,10000,2,relative,comparative,0.727508
0.3,0.4,0.06,10000,3,relative,comparative,0.455569
0.3,0.4,0.06,10000,4,relative,comparative,0.30057
0.3,0.4,0.06,100000,2,relative,comparative,1.0
0.3,0.4,0.06,100000,3,relative,comparative,0.999943
0.3,0.4,0.06,100000,4,relative,comparative,0.998233
0.3,0.4,0.08,10000,2,relative,comparative,0.912316
0.3,0.4,0.08,10000,3,relative,comparative,0.69166
0.3,0.4,0.08,10000,4,relative,comparative,0.50291
0.3,0.4,0.08,100000,2,relative,comparative,1.0
0.3,0.4,0.08,100000,3,relative,comparative,1.0
0.3,0.4,0.08,100000,4,relative,comparative,0.999998
0.3,0.4,0.1,10000,2,relative,comparative,0.982361
0.3,0.4,0.1,10000,3,relative,comparative,0.867122
0.3,0.4,0.1,10000,4,relative,comparative,0.704573
0.3,0.4,0.1,100000,2,relative,comparative,1.0
0.3,0.4,0.1,100000,3,relative,comparative,1.0
0.3,0.4,0.1,100000,4,relative,comparative,1.0
0.3,0.3,-0.1,10000,2,relative,comparative,0.999603
0.3,0.3,-0.1,10000,3,relative,comparative,0.983556
0.3,0.3,-0.1,10000,4,relative,comparative,0.922411
0.3,0.3,-0.1,100000,2,relative,comparative,1.0
0.3,0.3,-0.1,100000,3,relative,comparative,1.0
0.3,0.3,-0.1,100000,4,relative,comparative,1.0
0.3,0.3,-0.08,10000,2,relative,comparative,0.990742
0.3,0.3,-0.08,10000,3,relative,comparative,0.906081
0.3,0.3,-0.08,10000,4,relative,comparative,0.762502
0.3,0.3,-0.08,100000,2,relative,comparative,1.0
0.3,0.3,-0.08,100000,3,relative,comparative,1.0
0.3,0.3,-0.08,100000,4,relative,comparative,1.0
0.3,0.3,-0.06,10000,2,relative,comparative,0.912316
0.3,0.3,-0.06,10000,3,relative,comparative,0.69166
0.3,0.3,-0.06,10000,4,relative,comparative,0.50291
0.3,0.3,-0.06,100000,2,relative,comparative,1.0
0.3,0.3,-0.06,100000,3,relative,comparative,1.0
0.3,0.3,-0.06,100000,4,relative,comparative,0.999998
0.3,0.3,-0.04,10000,2,relative,comparative,0.638894
0.3,0.3,-0.04,10000,3,relative,comparative,0.376206
0.3,0.3,-0.04,10000,4,relative,comparative,0.242222
0.3,0.3,-0.04,100000,2,relative,comparative,0.999999
0.3,0.3,-0.04,100000,3,relative,comparative,0.999348
0.3,0.3,-0.04,100000,4,relative,comparative,0.990815
0.3,0.3,-0.02,10000,2,relative,comparative,0.263597
0.3,0.3,-0.02,10000,3,relative,comparative,0.131584
0.3,0.3,-0.02,10000,4,relative,comparative,0.082114
0.3,0.3,-0.02,100000,2,relative,comparative,0.935421
0.3,0.3,-0.02,100000,3,relative,comparative,0.736686
0.3,0.3,-0.02,100000,4,relative,comparative,0.548563
0.3,0.3,0.02,10000,2,relative,comparative,0.263597
0.3,0.3,0.02,10000,3,relative,comparative,0.131584
0.3,0.3,0.02,10000,4,relative,comparative,0.082114
0.3,0.3,0.02,100000,2,relative,comparative,0.935421
0.3,0.3,0.02,100000,3,relative,comparative,0.736686
0.3,0.3,0.02,100000,4,relative,comparative,0.548563
0.3,0.3,0.04,10000,2,relative,comparative,0.638894
0.3,0.3,0.04,10000,3,relative,comparative,0.376206
0.3,0.3,0.04,10000,4,relative,comparative,0.242222
0.3,0.3,0.04,100000,2,relative,comparative,0.999999
0.3,0.3,0.04,100000,3,relative,comparative,0.999348
0.3,0.3,0.04,100000,4,relative,comparative,0.990815
0.3,0.3,0.06,10000,2,relative,comparative,0.912316
0.3,0.3,0.06,10000,3,relative,comparative,0.69166
0.3,0.3,0.06,10000,4,relative,comparative,0.50291
0.3,0.3,0.06,100000,2,relative,comparative,1.0
0.3,0.3,0.06,100000,3,relative,comparative,1.0
0.3,0.3,0.06,100000,4,relative,comparative,0.999998
0.3,0.3,0.08,10000,2,relative,comparative,0.990742
0.3,0.3,0.08,10000,3,relative,comparative,0.906081
0.3,0.3,0.08,10000,4,relative,comparative,0.762502
0.3,0.3,0.08,100000,2,relative,comparative,1.0
0.3,0.3,0.08,100000,3,relative,comparative,1.0
0.3,0.3,0.08,100000,4,relative,comparative,1.0
0.3,0.3,0.1,10000,2,relative,comparative,0.999603
0.3,0.3,0.1,10000,3,relative,comparative,0.983556
0.3,0.3,0.1,10000,4,relative,comparative,0.922411
0.3,0.3,0.1,100000,2,relative,comparative,1.0
0.3,0.3,0.1,100000,3,relative,comparative,1.0
0.3,0.3,0.1,100000,4,relative,comparative,1.0
0.4,0.3,-0.1,10000,2,relative,comparative,1.0
0.4,0.3,-0.1,10000,3,relative,comparative,0.999762
0.4,0.3,-0.1,10000,4,relative,comparative,0.995339
0.4,0.3,-0.1,100000,2,relative,comparative,1.0
0.4,0.3,-0.1,100000,3,relative,comparative,1.0
0.4,0.3,-0.1,100000,4,relative,comparative,1.0
0.4,0.3,-0.08,10000,2,relative,comparative,0.999887
0.4,0.3,-0.08,10000,3,relative,comparative,0.991927
0.4,0.3,-0.08,10000,4,relative,comparative,0.951259
0.4,0.3,-0.08,100000,2,relative,comparative,1.0
0.4,0.3,-0.08,100000,3,relative,comparative,1.0
0.4,0.3,-0.08,100000,4,relative,comparative,1.0
0.4,0.3,-0.06,10000,2,relative,comparative,0.990742
0.4,0.3,-0.06,10000,3,relative,comparative,0.906081
0.4,0.3,-0.06,10000,4,relative,comparative,0.762502
0.4,0.3,-0.06,100000,2,relative,comparative,1.0
0.4,0.3,-0.06,100000,3,relative,comparative,1.0
0.4,0.3,-0.06,100000,4,relative,comparative,1.0
0.4,0.3,-0.04,10000,2,relative,comparative,0.846573
0.4,0.3,-0.04,10000,3,relative,comparative,0.590348
0.4,0.3,-0.04,10000,4,relative,comparative,0.409685
0.4,0.3,-0.04,100000,2,relative,comparative,1.0
0.4,0.3,-0.04,100000,3,relative,comparative,1.0
0.4,0.3,-0.04,100000,4,relative,comparative,0.999941
0.4,0.3,-0.02,10000,2,relative,comparative,0.379152
0.4,0.3,-0.02,10000,3,relative,comparative,0.196029
0.4,0.3,-0.02,10000,4,relative,comparative,0.121868
0.4,0.3,-0.02,100000,2,relative,comparative,0.994937
0.4,0.3,-0.02,100000,3,relative,comparative,0.932388
0.4,0.3,-0.02,100000,4,relative,comparative,0.80713
0.4,0.3,0.02,10000,2,relative,comparative,0.379152
0.4,0.3,0.02,10000,3,relative,comparative,0.196029
0.4,0.3,0.02,10000,4,relative,comparative,0.121868
0.4,0.3,0.02,100000,2,relative,comparative,0.994937
0.4,0.3,0.02,100000,3,relative,comparative,0.932388
0.4,0.3,0.02,100000,4,relative,comparative,0.80713
0.4,0.3,0.04,10000,2,relative,comparative,0.846573
0.4,0.3,0.04,10000,3,relative,comparative,0.590348
0.4,0.3,0.04,10000,4,relative,comparative,0.409685
0.4,0.3,0.04,100000,2,relative,comparative,1.0
0.4,0.3,0.04,100000,3,relative,comparative,1.0
0.4,0.3,0.04,100000,4,relative,comparative,0.999941
0.4,0.3,0.06,10000,2,relative,comparative,0.990742
0.4,0.3,0.06,10000,3,relative,comparative,0.906081
0.4,0.3,0.06,10000,4,relative,comparative,0.762502
0.4,0.3,0.06,100000,2,relative,comparative,1.0
0.4,0.3,0.06,100000,3,relative,comparative,1.0
0.4,0.3,0.06,100000,4,relative,comparative,1.0
0.4,0.3,0.08,10000,2,relative,comparative,0.999887
0.4,0.3,0.08,10000,3,relative,comparative,0.991927
0.4,0.3,0.08,10000,4,relative,comparative,0.951259
0.4,0.3,0.08,100000,2,relative,comparative,1.0
0.4,0.3,0.08,100000,3,relative,comparative,1.0
0.4,0.3,0.08,100000,4,relative,comparative,1.0
0.4,0.3,0.1,10000,2,relative,comparative,1.0
0.4,0.3,0.1,10000,3,relative,comparative,0.999762
0.4,0.3,0.1,10000,4,relative,comparative,0.995339
0.4,0.3,0.1,100000,2,relative,comparative,1.0
0.4,0.3,0.1,100000,3,relative,comparative,1.0
0.4,0.3,0.1,100000,4,relative,comparative,1.0
0.4,0.4,-0.1,10000,2,relative,comparative,0.999603
0.4,0.4,-0.1,10000,3,relative,comparative,0.983556
0.4,0.4,-0.1,10000,4,relative,comparative,0.922411
0.4,0.4,-0.1,100000,2,relative,comparative,1.0
0.4,0.4,-0.1,100000,3,relative,comparative,1.0
0.4,0.4,-0.1,100000,4,relative,comparative,1.0
0.4,0.4,-0.08,10000,2,relative,comparative,0.990742
0.4,0.4,-0.08,10000,3,relative,comparative,0.906081
0.4,0.4,-0.08,10000,4,relative,comparative,0.762502
0.4,0.4,-0.08,100000,2,relative,comparative,1.0
0.4,0.4,-0.08,100000,3,relative,comparative,1.0
0.4,0.4,-0.08,100000,4,relative,comparative,1.0
0.4,0.4,-0.06,10000,2,relative,comparative,0.912316
0.4,0.4,-0.06,10000,3,relative,comparative,0.69166
0.4,0.4,-0.06,10000,4,relative,comparative,0.50291
0.4,0.4,-0.06,100000,2,relative,comparative,1.0
0.4,0.4,-0.06,100000,3,relative,comparative,1.0
0.4,0.4,-0.06,100000,4,relative,comparative,0.999998
0.4,0.4,-0.04,10000,2,relative,comparative,0.638894
0.4,0.4,-0.04,10000,3,relative,comparative,0.376206
0.4,0.4,-0.04,10000,4,relative,comparative,0.242222
0.4,0.4,-0.04,100000,2,relative,comparative,0.999999
0.4,0.4,-0.04,100000,3,relative,comparative,0.999348
0.4,0.4,-0.04,100000,4,relative,comparative,0.990815
0.4,0.4,-0.02,10000,2,relative,comparative,0.263597
0.4,0.4,-0.02,10000,3,relative,comparative,0.131584
0.4,0.4,-0.02,10000,4,relative,comparative,0.082114
0.4,0.4,-0.02,100000,2,relative,comparative,0.935421
0.4,0.4,-0.02,100000,3,relative,comparative,0.736686
0.4,0.4,-0.02,100000,4,relative,comparative,0.548563
0.4,0.4,0.02,10000,2,relative,comparative,0.263597
0.4,0.4,0.02,10000,3,relative,comparative,0.131584
0.4,0.4,0.02,10000,4,relative,comparative,0.082114
0.4,0.4,0.02,100000,2,relative,comparative,0.935421
0.4,0.4,0.02,100000,3,relative,comparative,0.736686
0.4,0.4,0.02,100000,4,relative,comparative,0.548563
0.4,0.4,0.04,10000,2,relative,comparative,0.638894
0.4,0.4,0.04,10000,3,relative,comparative,0.376206
0.4,0.4,0.04,10000,4,relative,comparative,0.242222
0.4,0.4,0.04,100000,2,relative,comparative,0.999999
0.4,0.4,0.04,100000,3,relative,comparative,0.999348
0.4,0.4,0.04,100000,4,relative,comparative,0.990815
0.4,0.4,0.06,10000,2,relative,comparative,0.912316
0.4,0.4,0.06,10000,3,relative,comparative,0.69166
0.4,0.4,0.06,10000,4,relative,comparative,0.50291
0.4,0.4,0.06,100000,2,relative,comparative,1.0
