point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,power,power_ni
0.2,0.4,0.1,100000,3,relative,0.999997,0.999999
0.2,0.4,0.1,100000,4,relative,0.999746,0.999919
0.2,0.458258,0.01,10000,2,relative,0.108069,0.143815
0.2,0.458258,0.01,10000,3,relative,0.055019,0.072966
0.2,0.458258,0.01,10000,4,relative,0.036666,0.048058
0.2,0.458258,0.01,100000,2,relative,0.179616,0.277097
0.2,0.458258,0.01,100000,3,relative,0.088965,0.142583
0.2,0.458258,0.01,100000,4,relative,0.056598,0.091705
0.2,0.458258,0.015,10000,2,relative,0.118126,0.169985
0.2,0.458258,0.015,10000,3,relative,0.059669,0.086131
0.2,0.458258,0.015,10000,4,relative,0.039378,0.056276
0.2,0.458258,0.015,100000,2,relative,0.274694,0.402666
0.2,0.458258,0.015,100000,3,relative,0.137471,0.215621
0.2,0.458258,0.015,100000,4,relative,0.08568,0.138661
0.2,0.458258,0.02,10000,2,relative,0.132147,0.199023
0.2,0.458258,0.02,10000,3,relative,0.066216,0.100998
0.2,0.458258,0.02,10000,4,relative,0.043206,0.065563
0.2,0.458258,0.02,100000,2,relative,0.396855,0.539264
0.2,0.458258,0.02,100000,3,relative,0.206601,0.306656
0.2,0.458258,0.02,100000,4,relative,0.128529,0.199787
0.2,0.458258,0.025,10000,2,relative,0.150064,0.230863
0.2,0.458258,0.025,10000,3,relative,0.074694,0.117652
0.2,0.458258,0.025,10000,4,relative,0.048181,0.075997
0.2,0.458258,0.025,100000,2,relative,0.532381,0.671339
0.2,0.458258,0.025,100000,3,relative,0.29491,0.411521
0.2,0.458258,0.025,100000,4,relative,0.186041,0.274785
0.2,0.458258,0.03,10000,2,relative,0.171776,0.265363
0.2,0.458258,0.03,10000,3,relative,0.085141,0.136163
0.2,0.458258,0.03,10000,4,relative,0.054338,0.08765
0.2,0.458258,0.03,100000,2,relative,0.664808,0.78484
0.2,0.458258,0.03,100000,3,relative,0.398139,0.523158
0.2,0.458258,0.03,100000,4,relative,0.257953,0.361508
0.2,0.458258,0.035,10000,2,relative,0.197141,0.302303
0.2,0.458258,0.035,10000,3,relative,0.097595,0.156574
0.2,0.458258,0.035,10000,4,relative,0.06172,0.100586
0.2,0.458258,0.035,100000,2,relative,0.779486,0.871535
0.2,0.458258,0.035,100000,3,relative,0.509297,0.632996
0.2,0.458258,0.035,100000,4,relative,0.342353,0.456024
0.2,0.458258,0.04,10000,2,relative,0.225968,0.341387
0.2,0.458258,0.04,10000,3,relative,0.112089,0.178902
0.2,0.458258,0.04,10000,4,relative,0.070372,0.114863
0.2,0.458258,0.04,100000,2,relative,0.867668,0.930391
0.2,0.458258,0.04,100000,3,relative,0.619796,0.732869
0.2,0.458258,0.04,100000,4,relative,0.435577,0.553109
0.2,0.458258,0.045,10000,2,relative,0.258015,0.382252
0.2,0.458258,0.045,10000,3,relative,0.128649,0.203135
0.2,0.458258,0.045,10000,4,relative,0.080338,0.130524
0.2,0.458258,0.045,100000,2,relative,0.927917,0.965905
0.2,0.458258,0.045,100000,3,relative,0.721277,0.816798
0.2,0.458258,0.045,100000,4,relative,0.532574,0.647097
0.2,0.458258,0.05,10000,2,relative,0.29298,0.424474
0.2,0.458258,0.05,10000,3,relative,0.147287,0.229228
0.2,0.458258,0.05,10000,4,relative,0.091664,0.147604
0.2,0.458258,0.05,100000,2,relative,0.9645,0.98495
0.2,0.458258,0.05,100000,3,relative,0.807398,0.881981
0.2,0.458258,0.05,100000,4,relative,0.627675,0.732855
0.2,0.458258,0.055,10000,2,relative,0.330505,0.467581
0.2,0.458258,0.055,10000,3,relative,0.167996,0.257101
0.2,0.458258,0.055,10000,4,relative,0.104391,0.16612
0.2,0.458258,0.055,100000,2,relative,0.984242,0.994028
0.2,0.458258,0.055,100000,3,relative,0.874941,0.928766
0.2,0.458258,0.055,100000,4,relative,0.71555,0.806603
0.2,0.458258,0.06,10000,2,relative,0.370174,0.511072
0.2,0.458258,0.06,10000,3,relative,0.190749,0.28664
0.2,0.458258,0.06,10000,4,relative,0.118554,0.186073
0.2,0.458258,0.06,100000,2,relative,0.993712,0.997874
0.2,0.458258,0.06,100000,3,relative,0.923896,0.959801
0.2,0.458258,0.06,100000,4,relative,0.792076,0.866375
0.2,0.458258,0.065,10000,2,relative,0.411525,0.554431
0.2,0.458258,0.065,10000,3,relative,0.215491,0.317698
0.2,0.458258,0.065,10000,4,relative,0.13418,0.207448
0.2,0.458258,0.065,100000,2,relative,0.997748,0.999322
0.2,0.458258,0.065,100000,3,relative,0.956689,0.978827
0.2,0.458258,0.065,100000,4,relative,0.854886,0.912035
0.2,0.458258,0.07,10000,2,relative,0.454056,0.597149
0.2,0.458258,0.07,10000,3,relative,0.242141,0.350096
0.2,0.458258,0.07,10000,4,relative,0.151285,0.230209
0.2,0.458258,0.07,100000,2,relative,0.999278,0.999807
0.2,0.458258,0.07,100000,3,relative,0.97699,0.989606
0.2,0.458258,0.07,100000,4,relative,0.903473,0.944908
0.2,0.458258,0.075,10000,2,relative,0.497237,0.638736
0.2,0.458258,0.075,10000,3,relative,0.270586,0.383623
0.2,0.458258,0.075,10000,4,relative,0.169875,0.254304
0.2,0.458258,0.075,100000,2,relative,0.999793,0.999951
0.2,0.458258,0.075,100000,3,relative,0.988605,0.99525
0.2,0.458258,0.075,100000,4,relative,0.938896,0.967214
0.2,0.458258,0.08,10000,2,relative,0.54053,0.678745
0.2,0.458258,0.08,10000,3,relative,0.300683,0.418045
0.2,0.458258,0.08,10000,4,relative,0.189937,0.279659
0.2,0.458258,0.08,100000,2,relative,0.999947,0.999989
0.2,0.458258,0.08,100000,3,relative,0.994746,0.997981
0.2,0.458258,0.08,100000,4,relative,0.963237,0.98148
0.2,0.458258,0.085,10000,2,relative,0.583398,0.716779
0.2,0.458258,0.085,10000,3,relative,0.33226,0.453107
0.2,0.458258,0.085,10000,4,relative,0.211446,0.306182
0.2,0.458258,0.085,100000,2,relative,0.999988,0.999998
0.2,0.458258,0.085,100000,3,relative,0.997747,0.999203
0.2,0.458258,0.085,100000,4,relative,0.979,0.990078
0.2,0.458258,0.09,10000,2,relative,0.625331,0.75251
0.2,0.458258,0.09,10000,3,relative,0.365112,0.488539
0.2,0.458258,0.09,10000,4,relative,0.234357,0.333761
0.2,0.458258,0.09,100000,2,relative,0.999998,1.0
0.2,0.458258,0.09,100000,3,relative,0.999102,0.999708
0.2,0.458258,0.09,100000,4,relative,0.988622,0.994963
0.2,0.458258,0.095,10000,2,relative,0.665854,0.785679
0.2,0.458258,0.095,10000,3,relative,0.399014,0.524062
0.2,0.458258,0.095,10000,4,relative,0.258608,0.36227
0.2,0.458258,0.095,100000,2,relative,1.0,1.0
0.2,0.458258,0.095,100000,3,relative,0.999668,0.999901
0.2,0.458258,0.095,100000,4,relative,0.994157,0.997578
0.2,0.458258,0.1,10000,2,relative,0.704543,0.816107
0.2,0.458258,0.1,10000,3,relative,0.433714,0.559394
0.2,0.458258,0.1,10000,4,relative,0.28412,0.391563
0.2,0.458258,0.1,100000,2,relative,1.0,1.0
0.2,0.458258,0.1,100000,3,relative,0.999886,0.999969
0.2,0.458258,0.1,100000,4,relative,0.997158,0.998898
0.2,0.489898,0.01,10000,2,relative,0.107061,0.140645
0.2,0.489898,0.01,10000,3,relative,0.054556,0.071384
0.2,0.489898,0.01,10000,4,relative,0.036396,0.047071
0.2,0.489898,0.01,100000,2,relative,0.169812,0.262371
0.2,0.489898,0.01,100000,3,relative,0.084191,0.134542
0.2,0.489898,0.01,100000,4,relative,0.053775,0.086623
0.2,0.489898,0.015,10000,2,relative,0.115866,0.16469
0.2,0.489898,0.015,10000,3,relative,0.058621,0.08345
0.2,0.489898,0.015,10000,4,relative,0.038766,0.054603
0.2,0.489898,0.015,100000,2,relative,0.253814,0.377024
0.2,0.489898,0.015,100000,3,relative,0.126457,0.199991
0.2,0.489898,0.015,100000,4,relative,0.07901,0.128475
0.2,0.489898,0.02,10000,2,relative,0.128148,0.191249
0.2,0.489898,0.02,10000,3,relative,0.064341,0.096989
0.2,0.489898,0.02,10000,4,relative,0.042109,0.063057
0.2,0.489898,0.02,100000,2,relative,0.363385,0.503767
0.2,0.489898,0.02,100000,3,relative,0.186802,0.281588
0.2,0.489898,0.02,100000,4,relative,0.116075,0.182624
0.2,0.489898,0.025,10000,2,relative,0.143858,0.220282
0.2,0.489898,0.025,10000,3,relative,0.071743,0.112074
0.2,0.489898,0.025,10000,4,relative,0.046447,0.072498
0.2,0.489898,0.025,100000,2,relative,0.488151,0.630128
0.2,0.489898,0.025,100000,3,relative,0.264495,0.376529
0.2,0.489898,0.025,100000,4,relative,0.165852,0.249142
0.2,0.489898,0.03,10000,2,relative,0.16292,0.251691
0.2,0.489898,0.03,10000,3,relative,0.080857,0.128766
0.2,0.489898,0.03,10000,4,relative,0.051809,0.082985
0.2,0.489898,0.03,100000,2,relative,0.614889,0.743747
0.2,0.489898,0.03,100000,3,relative,0.35676,0.479628
0.2,0.489898,0.03,100000,4,relative,0.22846,0.326725
0.2,0.489898,0.035,10000,2,relative,0.185232,0.285317
0.2,0.489898,0.035,10000,3,relative,0.091714,0.147109
0.2,0.489898,0.035,10000,4,relative,0.058228,0.094575
0.2,0.489898,0.035,100000,2,relative,0.730567,0.835886
0.2,0.489898,0.035,100000,3,relative,0.458592,0.584116
0.2,0.489898,0.035,100000,4,relative,0.302845,0.412641
0.2,0.489898,0.04,10000,2,relative,0.210655,0.320946
0.2,0.489898,0.04,10000,3,relative,0.104344,0.167126
0.2,0.489898,0.04,10000,4,relative,0.06574,0.107316
0.2,0.489898,0.04,100000,2,relative,0.825667,0.903274
0.2,0.489898,0.04,100000,3,relative,0.563329,0.682947
0.2,0.489898,0.04,100000,4,relative,0.386595,0.502977
0.2,0.489898,0.045,10000,2,relative,0.239011,0.358305
0.2,0.489898,0.045,10000,3,relative,0.118771,0.188819
0.2,0.489898,0.045,10000,4,relative,0.074382,0.12125
0.2,0.489898,0.045,100000,2,relative,0.896147,0.947725
0.2,0.489898,0.045,100000,3,relative,0.663814,0.770191
0.2,0.489898,0.045,100000,4,relative,0.476055,0.593159
0.2,0.489898,0.05,10000,2,relative,0.270081,0.397073
0.2,0.489898,0.05,10000,3,relative,0.135012,0.212166
0.2,0.489898,0.05,10000,4,relative,0.084192,0.13641
0.2,0.489898,0.05,100000,2,relative,0.943248,0.974169
0.2,0.489898,0.05,100000,3,relative,0.753771,0.842069
0.2,0.489898,0.05,100000,4,relative,0.566762,0.678639
0.2,0.489898,0.055,10000,2,relative,0.3036,0.436886
0.2,0.489898,0.055,10000,3,relative,0.153071,0.23712
0.2,0.489898,0.055,10000,4,relative,0.095204,0.152817
0.2,0.489898,0.055,100000,2,relative,0.971635,0.988356
0.2,0.489898,0.055,100000,3,relative,0.828924,0.897337
0.2,0.489898,0.055,100000,4,relative,0.654075,0.755567
0.2,0.489898,0.06,10000,2,relative,0.339258,0.47735
0.2,0.489898,0.06,10000,3,relative,0.172938,0.263606
0.2,0.489898,0.06,10000,4,relative,0.107451,0.170484
0.2,0.489898,0.06,100000,2,relative,0.987064,0.995221
0.2,0.489898,0.06,100000,3,relative,0.887519,0.936997
0.2,0.489898,0.06,100000,4,relative,0.73387,0.8213
0.2,0.489898,0.065,10000,2,relative,0.376706,0.518048
0.2,0.489898,0.065,10000,3,relative,0.194585,0.291523
0.2,0.489898,0.065,10000,4,relative,0.120961,0.189406
0.2,0.489898,0.065,100000,2,relative,0.994627,0.998217
0.2,0.489898,0.065,100000,3,relative,0.930157,0.963559
0.2,0.489898,0.065,100000,4,relative,0.803108,0.874629
0.2,0.489898,0.07,10000,2,relative,0.415557,0.558559
0.2,0.489898,0.07,10000,3,relative,0.217963,0.320747
0.2,0.489898,0.07,10000,4,relative,0.135754,0.209569
0.2,0.489898,0.07,100000,2,relative,0.997971,0.999396
0.2,0.489898,0.07,100000,3,relative,0.959113,0.980161
0.2,0.489898,0.07,100000,4,relative,0.86015,0.915708
0.2,0.489898,0.075,10000,2,relative,0.455397,0.598466
0.2,0.489898,0.075,10000,3,relative,0.243002,0.351126
0.2,0.489898,0.075,10000,4,relative,0.151843,0.230942
0.2,0.489898,0.075,100000,2,relative,0.999304,0.999814
0.2,0.489898,0.075,100000,3,relative,0.977465,0.989846
0.2,0.489898,0.075,100000,4,relative,0.904769,0.945751
0.2,0.489898,0.08,10000,2,relative,0.495791,0.637371
0.2,0.489898,0.08,10000,3,relative,0.269609,0.382488
0.2,0.489898,0.08,10000,4,relative,0.16923,0.25348
0.2,0.489898,0.08,100000,2,relative,0.999784,0.999948
0.2,0.489898,0.08,100000,3,relative,0.988321,0.995119
0.2,0.489898,0.08,100000,4,relative,0.937906,0.966614
0.2,0.489898,0.085,10000,2,relative,0.536299,0.674907
0.2,0.489898,0.085,10000,3,relative,0.297667,0.414641
0.2,0.489898,0.085,10000,4,relative,0.187907,0.277122
0.2,0.489898,0.085,100000,2,relative,0.999939,0.999987
0.2,0.489898,0.085,100000,3,relative,0.994314,0.997798
0.2,0.489898,0.085,100000,4,relative,0.961272,0.980369
0.2,0.489898,0.09,10000,2,relative,0.576481,0.710746
0.2,0.489898,0.09,10000,3,relative,0.327035,0.447376
0.2,0.489898,0.09,10000,4,relative,0.207853,0.301796
0.2,0.489898,0.09,100000,2,relative,0.999984,0.999997
0.2,0.489898,0.09,100000,3,relative,0.997402,0.999068
0.2,0.489898,0.09,100000,4,relative,0.976917,0.988979
0.2,0.489898,0.095,10000,2,relative,0.615915,0.744611
0.2,0.489898,0.095,10000,3,relative,0.35755,0.480474
0.2,0.489898,0.095,10000,4,relative,0.229033,0.327411
0.2,0.489898,0.095,100000,2,relative,0.999996,0.999999
0.2,0.489898,0.095,100000,3,relative,0.998886,0.999631
0.2,0.489898,0.095,100000,4,relative,0.986861,0.994096
0.2,0.489898,0.1,10000,2,relative,0.654204,0.77628
0.2,0.489898,0.1,10000,3,relative,0.38903,0.513707
0.2,0.489898,0.1,10000,4,relative,0.2514,0.353866
0.2,0.489898,0.1,100000,2,relative,0.999999,1.0
0.2,0.489898,0.1,100000,3,relative,0.999553,0.999863
0.2,0.489898,0.1,100000,4,relative,0.992863,0.996984
0.2,0.5,0.01,10000,2,relative,0.106779,0.139726
0.2,0.5,0.01,10000,3,relative,0.054426,0.070926
0.2,0.5,0.01,10000,4,relative,0.03632,0.046785
0.2,0.5,0.01,100000,2,relative,0.167058,0.258138
0.2,0.5,0.01,100000,3,relative,0.082857,0.132249
0.2,0.5,0.01,100000,4,relative,0.052988,0.085177
0.2,0.5,0.015,10000,2,relative,0.115233,0.16316
0.2,0.5,0.015,10000,3,relative,0.058328,0.082678
0.2,0.5,0.015,10000,4,relative,0.038595,0.054121
0.2,0.5,0.015,100000,2,relative,0.247911,0.369617
0.2,0.5,0.015,100000,3,relative,0.123382,0.19555
0.2,0.5,0.015,100000,4,relative,0.077155,0.125596
0.2,0.5,0.02,10000,2,relative,0.127027,0.18901
0.2,0.5,0.02,10000,3,relative,0.063817,0.095838
0.2,0.5,0.02,10000,4,relative,0.041802,0.062338
0.2,0.5,0.02,100000,2,relative,0.353803,0.493362
0.2,0.5,0.02,100000,3,relative,0.181259,0.274444
0.2,0.5,0.02,100000,4,relative,0.112616,0.177781
0.2,0.5,0.025,10000,2,relative,0.142117,0.217239
0.2,0.5,0.025,10000,3,relative,0.070918,0.110478
0.2,0.5,0.025,10000,4,relative,0.045962,0.071498
0.2,0.5,0.025,100000,2,relative,0.475226,0.617754
0.2,0.5,0.025,100000,3,relative,0.25592,0.366465
0.2,0.5,0.025,100000,4,relative,0.160235,0.241887
0.2,0.5,0.03,10000,2,relative,0.160434,0.247761
0.2,0.5,0.03,10000,3,relative,0.07966,0.126655
0.2,0.5,0.03,10000,4,relative,0.051103,0.081656
0.2,0.5,0.03,100000,2,relative,0.599876,0.730992
0.2,0.5,0.03,100000,3,relative,0.344947,0.466913
0.2,0.5,0.03,100000,4,relative,0.220209,0.316809
0.2,0.5,0.035,10000,2,relative,0.181884,0.280434
0.2,0.5,0.035,10000,3,relative,0.090071,0.144413
0.2,0.5,0.035,10000,4,relative,0.057255,0.092867
0.2,0.5,0.035,100000,2,relative,0.715291,0.824343
0.2,0.5,0.035,100000,3,relative,0.443848,0.569525
0.2,0.5,0.035,100000,4,relative,0.291686,0.400121
0.2,0.5,0.04,10000,2,relative,0.206342,0.315062
0.2,0.5,0.04,10000,3,relative,0.102181,0.163777
0.2,0.5,0.04,10000,4,relative,0.064451,0.105177
0.2,0.5,0.04,100000,2,relative,0.811928,0.894034
0.2,0.5,0.04,100000,3,relative,0.546504,0.667624
0.2,0.5,0.04,100000,4,relative,0.372562,0.488262
0.2,0.5,0.045,10000,2,relative,0.233646,0.351397
0.2,0.5,0.045,10000,3,relative,0.116013,0.18475
0.2,0.5,0.045,10000,4,relative,0.072725,0.118626
0.2,0.5,0.045,100000,2,relative,0.885166,0.94115
0.2,0.5,0.045,100000,3,relative,0.646163,0.755393
0.2,0.5,0.045,100000,4,relative,0.459558,0.576983
0.2,0.5,0.05,10000,2,relative,0.263597,0.389144
0.2,0.5,0.05,10000,3,relative,0.131584,0.207318
0.2,0.5,0.05,10000,4,relative,0.082114,0.133247
0.2,0.5,0.05,100000,2,relative,0.935421,0.969995
0.2,0.5,0.05,100000,3,relative,0.736686,0.828882
0.2,0.5,0.05,100000,4,relative,0.548563,0.661949
0.2,0.5,0.055,10000,2,relative,0.295954,0.427967
0.2,0.5,0.055,10000,3,relative,0.148901,0.231439
0.2,0.5,0.055,10000,4,relative,0.092651,0.149062
0.2,0.5,0.055,100000,2,relative,0.966647,0.985988
0.2,0.5,0.055,100000,3,relative,0.813631,0.886468
0.2,0.5,0.055,100000,4,relative,0.635188,0.739367
0.2,0.5,0.06,10000,2,relative,0.330434,0.467502
0.2,0.5,0.06,10000,3,relative,0.167957,0.257048
0.2,0.5,0.06,10000,4,relative,0.104367,0.166085
0.2,0.5,0.06,100000,2,relative,0.984218,0.994018
0.2,0.5,0.06,100000,3,relative,0.874835,0.928697
0.2,0.5,0.06,100000,4,relative,0.7154,0.806481
0.2,0.5,0.065,10000,2,relative,0.366718,0.507359
0.2,0.5,0.065,10000,3,relative,0.188729,0.284059
0.2,0.5,0.065,10000,4,relative,0.117289,0.184315
0.2,0.5,0.065,100000,2,relative,0.99317,0.997668
0.2,0.5,0.065,100000,3,relative,0.920397,0.957678
0.2,0.5,0.065,100000,4,relative,0.786063,0.861837
0.2,0.5,0.07,10000,2,relative,0.404449,0.547144
0.2,0.5,0.07,10000,3,relative,0.211178,0.312357
0.2,0.5,0.07,10000,4,relative,0.131439,0.203741
0.2,0.5,0.07,100000,2,relative,0.997302,0.999171
0.2,0.5,0.07,100000,3,relative,0.952138,0.976291
0.2,0.5,0.07,100000,4,relative,0.84529,0.905276
0.2,0.5,0.075,10000,2,relative,0.443244,0.58646
0.2,0.5,0.075,10000,3,relative,0.235243,0.341807
0.2,0.5,0.075,10000,4,relative,0.14683,0.224339
0.2,0.5,0.075,100000,2,relative,0.999028,0.999732
0.2,0.5,0.075,100000,3,relative,0.972832,0.987479
0.2,0.5,0.075,100000,4,relative,0.892521,0.937709
0.2,0.5,0.08,10000,2,relative,0.4827,0.624928
0.2,0.5,0.08,10000,3,relative,0.260843,0.372254
0.2,0.5,0.08,10000,4,relative,0.163468,0.24607
0.2,0.5,0.08,100000,2,relative,0.999681,0.999921
0.2,0.5,0.08,100000,3,relative,0.985458,0.993772
0.2,0.5,0.08,100000,4,relative,0.928356,0.960748
0.2,0.5,0.085,10000,2,relative,0.522401,0.66219
0.2,0.5,0.085,10000,3,relative,0.287875,0.403521
0.2,0.5,0.085,10000,4,relative,0.181348,0.268882
0.2,0.5,0.085,100000,2,relative,0.999905,0.999979
0.2,0.5,0.085,100000,3,relative,0.992667,0.997085
0.2,0.5,0.085,100000,4,relative,0.954223,0.976318
0.2,0.5,0.09,10000,2,relative,0.561933,0.697927
0.2,0.5,0.09,10000,3,relative,0.316213,0.435417
0.2,0.5,0.09,10000,4,relative,0.200454,0.292709
0.2,0.5,0.09,100000,2,relative,0.999974,0.999995
0.2,0.5,0.09,100000,3,relative,0.99652,0.998717
0.2,0.5,0.09,100000,4,relative,0.971989,0.98633
0.2,0.5,0.095,10000,2,relative,0.600891,0.73186
0.2,0.5,0.095,10000,3,relative,0.345711,0.46774
0.2,0.5,0.095,10000,4,relative,0.220759,0.317473
0.2,0.5,0.095,100000,2,relative,0.999994,0.999999
0.2,0.5,0.095,100000,3,relative,0.998446,0.999469
0.2,0.5,0.095,100000,4,relative,0.983598,0.992456
0.2,0.5,0.1,10000,2,relative,0.638894,0.76376
0.2,0.5,0.1,10000,3,relative,0.376206,0.500276
0.2,0.5,0.1,10000,4,relative,0.242222,0.343082
0.2,0.5,0.1,100000,2,relative,0.999999,1.0
0.2,0.5,0.1,100000,3,relative,0.999348,0.999794
0.2,0.5,0.1,100000,4,relative,0.990815,0.996021
0.2,0.489898,0.01,10000,2,relative,0.107061,0.140645
0.2,0.489898,0.01,10000,3,relative,0.054556,0.071384
0.2,0.489898,0.01,10000,4,relative,0.036396,0.047071
0.2,0.489898,0.01,100000,2,relative,0.169812,0.262371
0.2,0.489898,0.01,100000,3,relative,0.084191,0.134542
0.2,0.489898,0.01,100000,4,relative,0.053775,0.086623
0.2,0.489898,0.015,10000,2,relative,0.115866,0.16469
0.2,0.489898,0.015,10000,3,relative,0.058621,0.08345
0.2,0.489898,0.015,10000,4,relative,0.038766,0.054603
0.2,0.489898,0.015,100000,2,relative,0.253814,0.377024
0.2,0.489898,0.015,100000,3,relative,0.126457,0.199991
0.2,0.489898,0.015,100000,4,relative,0.07901,0.128475
0.2,0.489898,0.02,10000,2,relative,0.128148,0.191249
0.2,0.489898,0.02,10000,3,relative,0.064341,0.096989
0.2,0.489898,0.02,10000,4,relative,0.042109,0.063057
0.2,0.489898,0.02,100000,2,relative,0.363385,0.503767
0.2,0.489898,0.02,100000,3,relative,0.186802,0.281588
0.2,0.489898,0.02,100000,4,relative,0.116075,0.182624
0.2,0.489898,0.025,10000,2,relative,0.143858,0.220282
0.2,0.489898,0.025,10000,3,relative,0.071743,0.112074
0.2,0.489898,0.025,10000,4,relative,0.046447,0.072498
0.2,0.489898,0.025,100000,2,relative,0.488151,0.630128
0.2,0.489898,0.025,100000,3,relative,0.264495,0.376529
0.2,0.489898,0.025,100000,4,relative,0.165852,0.249142
0.2,0.489898,0.03,10000,2,relative,0.16292,0.251691
0.2,0.489898,0.03,10000,3,relative,0.080857,0.128766
0.2,0.489898,0.03,10000,4,relative,0.051809,0.082985
0.2,0.489898,0.03,100000,2,relative,0.614889,0.743747
0.2,0.489898,0.03,100000,3,relative,0.35676,0.479628
0.2,0.489898,0.03,100000,4,relative,0.22846,0.326725
0.2,0.489898,0.035,10000,2,relative,0.185232,0.285317
0.2,0.489898,0.035,10000,3,relative,0.091714,0.147109
0.2,0.489898,0.035,10000,4,relative,0.058228,0.094575
0.2,0.489898,0.035,100000,2,relative,0.730567,0.835886
0.2,0.489898,0.035,100000,3,relative,0.458592,0.584116
0.2,0.489898,0.035,100000,4,relative,0.302845,0.412641
0.2,0.489898,0.04,10000,2,relative,0.210655,0.320946
0.2,0.489898,0.04,10000,3,relative,0.104344,0.167126
0.2,0.489898,0.04,10000,4,relative,0.06574,0.107316
0.2,0.489898,0.04,100000,2,relative,0.825667,0.903274
0.2,0.489898,0.04,100000,3,relative,0.563329,0.682947
0.2,0.489898,0.04,100000,4,relative,0.386595,0.502977
0.2,0.489898,0.045,10000,2,relative,0.239011,0.358305
0.2,0.489898,0.045,10000,3,relative,0.118771,0.188819
0.2,0.489898,0.045,10000,4,relative,0.074382,0.12125
0.2,0.489898,0.045,100000,2,relative,0.896147,0.947725
0.2,0.489898,0.045,100000,3,relative,0.663814,0.770191
0.2,0.489898,0.045,100000,4,relative,0.476055,0.593159
0.2,0.489898,0.05,10000,2,relative,0.270081,0.397073
0.2,0.489898,0.05,10000,3,relative,0.135012,0.212166
0.2,0.489898,0.05,10000,4,relative,0.084192,0.13641
0.2,0.489898,0.05,100000,2,relative,0.943248,0.974169
0.2,0.489898,0.05,100000,3,relative,0.753771,0.842069
0.2,0.489898,0.05,100000,4,relative,0.566762,0.678639
0.2,0.489898,0.055,10000,2,relative,0.3036,0.436886
0.2,0.489898,0.055,10000,3,relative,0.153071,0.23712
0.2,0.489898,0.055,10000,4,relative,0.095204,0.152817
0.2,0.489898,0.055,100000,2,relative,0.971635,0.988356
0.2,0.489898,0.055,100000,3,relative,0.828924,0.897337
0.2,0.489898,0.055,100000,4,relative,0.654075,0.755567
0.2,0.489898,0.06,10000,2,relative,0.339258,0.47735
0.2,0.489898,0.06,10000,3,relative,0.172938,0.263606
0.2,0.489898,0.06,10000,4,relative,0.107451,0.170484
0.2,0.489898,0.06,100000,2,relative,0.987064,0.995221
0.2,0.489898,0.06,100000,3,relative,0.887519,0.936997
0.2,0.489898,0.06,100000,4,relative,0.73387,0.8213
0.2,0.489898,0.065,10000,2,relative,0.376706,0.518048
0.2,0.489898,0.065,10000,3,relative,0.194585,0.291523
0.2,0.489898,0.065,10000,4,relative,0.120961,0.189406
0.2,0.489898,0.065,100000,2,relative,0.994627,0.998217
0.2,0.489898,0.065,100000,3,relative,0.930157,0.963559
0.2,0.489898,0.065,100000,4,relative,0.803108,0.874629
0.2,0.489898,0.07,10000,2,relative,0.415557,0.558559
0.2,0.489898,0.07,10000,3,relative,0.217963,0.320747
0.2,0.489898,0.07,10000,4,relative,0.135754,0.209569
0.2,0.489898,0.07,100000,2,relative,0.997971,0.999396
0.2,0.489898,0.07,100000,3,relative,0.959113,0.980161
0.2,0.489898,0.07,100000,4,relative,0.86015,0.915708
0.2,0.489898,0.075,10000,2,relative,0.455397,0.598466
0.2,0.489898,0.075,10000,3,relative,0.243002,0.351126
0.2,0.489898,0.075,10000,4,relative,0.151843,0.230942
0.2,0.489898,0.075,100000,2,relative,0.999304,0.999814
0.2,0.489898,0.075,100000,3,relative,0.977465,0.989846
0.2,0.489898,0.075,100000,4,relative,0.904769,0.945751
0.2,0.489898,0.08,10000,2,relative,0.495791,0.637371
0.2,0.489898,0.08,10000,3,relative,0.269609,0.382488
0.2,0.489898,0.08,10000,4,relative,0.16923,0.25348
0.2,0.489898,0.08,100000,2,relative,0.999784,0.999948
0.2,0.489898,0.08,100000,3,relative,0.988321,0.995119
0.2,0.489898,0.08,100000,4,relative,0.937906,0.966614
0.2,0.489898,0.085,10000,2,relative,0.536299,0.674907
0.2,0.489898,0.085,10000,3,relative,0.297667,0.414641
0.2,0.489898,0.085,10000,4,relative,0.187907,0.277122
0.2,0.489898,0.085,100000,2,relative,0.999939,0.999987
0.2,0.489898,0.085,100000,3,relative,0.994314,0.997798
0.2,0.489898,0.085,100000,4,relative,0.961272,0.980369
0.2,0.489898,0.09,10000,2,relative,0.576481,0.710746
0.2,0.489898,0.09,10000,3,relative,0.327035,0.447376
0.2,0.489898,0.09,10000,4,relative,0.207853,0.301796
0.2,0.489898,0.09,100000,2,relative,0.999984,0.999997
0.2,0.489898,0.09,100000,3,relative,0.997402,0.999068
0.2,0.489898,0.09,100000,4,relative,0.976917,0.988979
0.2,0.489898,0.095,10000,2,relative,0.615915,0.744611
0.2,0.489898,0.095,10000,3,relative,0.35755,0.480474
0.2,0.489898,0.095,10000,4,relative,0.229033,0.327411
0.2,0.489898,0.095,100000,2,relative,0.999996,0.999999
0.2,0.489898,0.095,100000,3,relative,0.998886,0.999631
0.2,0.489898,0.095,100000,4,relative,0.986861,0.994096
0.2,0.489898,0.1,10000,2,relative,0.654204,0.77628
0.2,0.489898,0.1,10000,3,relative,0.38903,0.513707
